,age,term,death_contingent_benefit,terminal_survival_contingent_benefit,periodic_survival_contingent_benefit,premium,policy_type,premium_type
0,34,21,150000,,,294.4919,Term Assurance,Regular
1,47,13,70000,,,321.0385,Term Assurance,Regular
2,73,2,10000,,,490.7803,Term Assurance,Regular
0,43,,50000,,,1334.534,Whole-of-Life Assurance,Regular
1,55,,10000,,,438.1998,Whole-of-Life Assurance,Regular
2,69,,15000,,,1100.275,Whole-of-Life Assurance,Regular
0,40,15,,210000,,12677.79,Pure Endowment,Regular
1,53,7,,170000,,24088.09,Pure Endowment,Regular
2,76,4,,20000,,4652.497,Pure Endowment,Regular
0,41,9,12000,12000,,1421.843,Endowment,Regular
1,45,10,125000,125000,,12722.83,Endowment,Regular
2,53,5,52000,52000,,11510.22,Endowment,Regular
0,58,103,,,50000,959828.2,Annuity,Single
1,68,103,,,10000,130964.4,Annuity,Single
2,78,103,,,15000,116709.7,Annuity,Single
